,0,1,2,3,4,5,6,7
0.0,0j,0j,(1+0j),0j,0j,0j,0j,0j
2.0,0j,(-0.2041677981380064+0.7088973018723406j),(0.14460404449836775-0.123275988137875j),0j,(0.5933611555357746+0.25999108785915725j),0j,0j,(1.0145558711793211e-17+1.0249427240280904e-17j)
4.0,0j,(-0.5053531645630652+0.8409669824959052j),(0.04485288845815471+0.15448148840486192j),0j,(0.0009233060428470163-0.10731052632876928j),0j,0j,(1.8998706666152523e-17+1.8127496216102523e-17j)
6.0,0j,(-0.14072636590824622+0.015028347365892786j),(-0.029417712701813925+0.9685267194903935j),0j,(0.20200702165678924+0.01593718066762588j),0j,0j,(3.614559594437987e-18+6.258901978454123e-19j)
8.0,0j,(-0.3459031027752648+0.2977528027304495j),(0.663613972451218+0.06757883825723104j),0j,(-0.017640291975014377+0.5885853619000052j),(-0+0j),0j,(-6.729817480537067e-18-3.4530254257244563e-19j)
10.0,0j,(0.2922333777566742+0.2965778605132534j),(-0.06944107153684842-0.27271787773955974j),0j,(0.5274816874733007-0.6849870011202182j),0j,0j,(-9.545409188990213e-19-1.3234151969098548e-17j)
12.0,0j,(-0.2414479000695925+0.8445232398287279j),(0.05567015856597732-0.07014405792768631j),0j,(0.42658141979040975+0.19619466306056116j),0j,0j,(1.0203375607956966e-18-5.6144971341759096e-18j)
14.0,0j,(0.11272273885480061-0.7628802819506995j),(-0.24812002696285226+0.24078166757280894j),0j,(-0.44989701774409474-0.2887223125455909j),0j,0j,(2.0981456026420887e-18+4.98634836749994e-18j)
16.0,0j,(0.4334011231863211+0.6823061164328966j),(0.5118527913908484-0.21112546065290502j),0j,(0.01710644154196951-0.19940401040691325j),0j,0j,(-1.2198487484475326e-17+1.7044966844651894e-18j)
18.0,0j,(0.16718993579896724+0.287577620540224j),(-0.6471480635712665+0.5780178098402552j),0j,(0.3473785631080735+0.12557693557482957j),0j,0j,(1.9178347424407588e-17+1.1053247347766574e-19j)
20.0,0j,(0.8620172892726963+0.15773720590897333j),(-0.10948086768461036+0.21805940017356004j),0j,(0.2465986063292763-0.33421300368240237j),0j,0j,(-5.183730467767542e-19+9.542190693231298e-18j)
